
                        S T E P       1
         8          1 -3.841538E-04  0.000000E+00  0.000000E+00
         8          1 -3.841538E-04  0.000000E+00  0.000000E+00
         8          1 -3.841538E-04  0.000000E+00  0.000000E+00
         8          1 -3.841538E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.8000000E+00

         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         5          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         6          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         7          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00
         8          1  3.841538E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.8000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -5.657099E-15 -4.454557E-16  3.841538E+02  1.920769E+03 -1.920769E+03  2.459253E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.992112E+00  1.472613E-17  1.159577E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    3.251355E-11 -1.116405E-10 -1.465686E-15

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -3.841538E+02  8.380957E-28

                                INCREMENT     9


 total force (fx,fy,fz) for set BOTTOM and time  0.9000000E+00

        2.158656E-13  1.282721E-14  4.416119E+02

 total force (fx,fy,fz) for set TOP and time  0.9000000E+00

        1.272669E-13 -2.530877E-13 -4.416119E+02

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.9000000E+00

         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         5          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         6          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         7          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00
         8          1 -4.416119E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.9000000E+00

         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         5          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         6          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         7          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00
         8          1  4.416119E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.9000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -1.212361E-14 -1.715808E-15  4.416119E+02  2.208060E+03 -2.208060E+03  5.454595E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.991129E+00  2.745309E-17  3.885331E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    6.775394E-11  1.659828E-10  2.506925E-15

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -4.416119E+02  1.840977E-27

                                INCREMENT    10


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+01

       -5.190551E-13  5.394038E-14  5.187898E+02

 total force (fx,fy,fz) for set TOP and time  0.1000000E+01

       -3.470877E-13  3.760117E-14 -5.187898E+02

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1000000E+01

         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         5          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         6          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         7          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
         8          1 -5.187898E-04  0.000000E+00  0.000000E+00
