         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         6          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         7          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00
         8          1  2.083327E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1300000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    2.586646E-15 -3.582269E-16  2.083327E+02  1.041664E+03 -1.041664E+03 -1.528747E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996061E+00 -1.241594E-17  1.719494E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

   -5.661676E-11  5.684342E-11 -5.631082E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.083327E+02  4.644854E-28

                                INCREMENT     4


 total force (fx,fy,fz) for set BOTTOM and time  0.1400000E+01

       -1.832912E-13 -9.104729E-15  1.043026E+02

 total force (fx,fy,fz) for set TOP and time  0.1400000E+01

       -1.677693E-13  4.085760E-14 -1.043026E+02

 displacements (vx,vy,vz) for set ALL and time  0.1400000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -1.865154E-03
        11  0.000000E+00  0.000000E+00 -1.865154E-03
        12  0.000000E+00  0.000000E+00 -1.865154E-03
        13  0.000000E+00  0.000000E+00 -1.865154E-03
        14  0.000000E+00  0.000000E+00 -1.865154E-03
        15  0.000000E+00  0.000000E+00 -1.865154E-03
        16  0.000000E+00  0.000000E+00 -1.865154E-03
        17  0.000000E+00  0.000000E+00 -1.865154E-03
        18  0.000000E+00  0.000000E+00 -1.865154E-03
        19  0.000000E+00  0.000000E+00 -1.969457E-03
        20  0.000000E+00  0.000000E+00 -1.969457E-03
        21  0.000000E+00  0.000000E+00 -1.969457E-03
        22  0.000000E+00  0.000000E+00 -1.969457E-03
        23  0.000000E+00  0.000000E+00 -1.969457E-03
        24  0.000000E+00  0.000000E+00 -1.969457E-03
        25  0.000000E+00  0.000000E+00 -1.969457E-03
        26  0.000000E+00  0.000000E+00 -1.969457E-03
        27  0.000000E+00  0.000000E+00 -1.969457E-03
        28  0.000000E+00  0.000000E+00 -2.000000E-03
        29  0.000000E+00  0.000000E+00 -2.000000E-03
        30  0.000000E+00  0.000000E+00 -2.000000E-03
        31  0.000000E+00  0.000000E+00 -2.000000E-03
        32  0.000000E+00  0.000000E+00 -2.000000E-03
        33  0.000000E+00  0.000000E+00 -2.000000E-03
        34  0.000000E+00  0.000000E+00 -2.000000E-03
        35  0.000000E+00  0.000000E+00 -2.000000E-03
        36  0.000000E+00  0.000000E+00 -2.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1400000E+01

         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         5          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         6          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         7          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00
         8          1 -1.043026E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.1400000E+01

         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         5          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         6          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         7          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00
         8          1  1.043026E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1400000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    4.044812E-16 -1.026408E-16  1.043026E+02  5.215129E+02 -5.215129E+02 -3.428151E-15

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.998031E+00 -3.877960E-18  9.840676E-19 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    9.663361E-11 -6.002665E-11 -8.925407E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -1.043026E+02  7.624083E-28

                                INCREMENT     5


 total force (fx,fy,fz) for set BOTTOM and time  0.1500000E+01

        4.475512E-14 -1.785919E-13 -3.283473E-12

 total force (fx,fy,fz) for set TOP and time  0.1500000E+01

        4.475512E-14 -1.785919E-13 -1.208665E-12

 displacements (vx,vy,vz) for set ALL and time  0.1500000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -1.208708E-16
        11  0.000000E+00  0.000000E+00  1.891629E-16
        12  0.000000E+00  0.000000E+00 -2.003311E-16
        13  0.000000E+00  0.000000E+00  1.938429E-16
        14  0.000000E+00  0.000000E+00 -1.220679E-16
        15  0.000000E+00  0.000000E+00  3.346708E-16
        16  0.000000E+00  0.000000E+00  4.823114E-17
        17  0.000000E+00  0.000000E+00  2.409621E-16
        18  0.000000E+00  0.000000E+00 -2.179002E-16
        19  0.000000E+00  0.000000E+00  3.297482E-18
        20  0.000000E+00  0.000000E+00 -1.786526E-18
        21  0.000000E+00  0.000000E+00  4.600492E-18
        22  0.000000E+00  0.000000E+00 -1.863270E-18
        23  0.000000E+00  0.000000E+00  3.317113E-18
        24  0.000000E+00  0.000000E+00 -4.172600E-18
        25  0.000000E+00  0.000000E+00  5.245077E-19
        26  0.000000E+00  0.000000E+00 -2.635941E-18
        27  0.000000E+00  0.000000E+00  4.888594E-18
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1500000E+01

         5          1  1.850370E-25  0.000000E+00  0.000000E+00
         5          1 -2.579556E-25  0.000000E+00  0.000000E+00
         5          1  7.840109E-26  0.000000E+00  0.000000E+00
         5          1 -4.112352E-27  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  9.935222E-26  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  1.183291E-31  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  1.330900E-25  0.000000E+00  0.000000E+00
         5          1 -1.636160E-25  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  4.440892E-16  0.000000E+00  0.000000E+00
         5          1 -1.850373E-25  0.000000E+00  0.000000E+00
         5          1  2.579554E-25  0.000000E+00  0.000000E+00
         5          1  4.112081E-27  0.000000E+00  0.000000E+00
         5          1 -7.840136E-26  0.000000E+00  0.000000E+00
         5          1  4.440892E-16  0.000000E+00  0.000000E+00
         5          1 -9.935221E-26  0.000000E+00  0.000000E+00
         5          1 -2.629682E-25  0.000000E+00  0.000000E+00
         5          1  1.183291E-31  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1 -7.840114E-26  0.000000E+00  0.000000E+00
         5          1  7.840138E-26  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  2.220446E-16  0.000000E+00  0.000000E+00
         5          1  4.440892E-16  0.000000E+00  0.000000E+00
         6          1  1.850373E-25  0.000000E+00  0.000000E+00
         6          1 -2.579555E-25  0.000000E+00  0.000000E+00
         6          1 -7.840118E-26  0.000000E+00  0.000000E+00
         6          1 -4.440892E-16  0.000000E+00  0.000000E+00
         6          1  2.917529E-26  0.000000E+00  0.000000E+00
         6          1  9.935218E-26  0.000000E+00  0.000000E+00
         6          1  2.220446E-16  0.000000E+00  0.000000E+00
         6          1 -4.440892E-16  0.000000E+00  0.000000E+00
         6          1 -5.916457E-32  0.000000E+00  0.000000E+00
         6          1 -4.440892E-16  0.000000E+00  0.000000E+00
         6          1 -2.371267E-26  0.000000E+00  0.000000E+00
         6          1  2.220446E-16  0.000000E+00  0.000000E+00
         6          1  0.000000E+00  0.000000E+00  0.000000E+00
         6          1 -3.272320E-25  0.000000E+00  0.000000E+00
         6          1 -1.850370E-25  0.000000E+00  0.000000E+00
         6          1  2.579555E-25  0.000000E+00  0.000000E+00
         6          1 -1.526901E-25  0.000000E+00  0.000000E+00
         6          1  7.840138E-26  0.000000E+00  0.000000E+00
         6          1 -2.629682E-25  0.000000E+00  0.000000E+00
         6          1 -9.935221E-26  0.000000E+00  0.000000E+00
         6          1  4.440892E-16  0.000000E+00  0.000000E+00
         6          1 -1.183291E-31  0.000000E+00  0.000000E+00
         6          1 -1.183291E-31  0.000000E+00  0.000000E+00
         6          1  7.840117E-26  0.000000E+00  0.000000E+00
         6          1 -7.840137E-26  0.000000E+00  0.000000E+00
         6          1  2.220446E-16  0.000000E+00  0.000000E+00
         6          1  0.000000E+00  0.000000E+00  0.000000E+00
         6          1 -2.278797E-25  0.000000E+00  0.000000E+00
         7          1  1.850373E-25  0.000000E+00  0.000000E+00
         7          1 -2.579555E-25  0.000000E+00  0.000000E+00
         7          1 -7.840113E-26  0.000000E+00  0.000000E+00
         7          1 -4.440892E-16  0.000000E+00  0.000000E+00
         7          1  2.917525E-26  0.000000E+00  0.000000E+00
         7          1  9.935226E-26  0.000000E+00  0.000000E+00
         7          1  1.987045E-25  0.000000E+00  0.000000E+00
         7          1 -4.440892E-16  0.000000E+00  0.000000E+00
         7          1 -5.916457E-32  0.000000E+00  0.000000E+00
         7          1 -4.440892E-16  0.000000E+00  0.000000E+00
         7          1 -2.371260E-26  0.000000E+00  0.000000E+00
         7          1  9.935224E-26  0.000000E+00  0.000000E+00
         7          1  0.000000E+00  0.000000E+00  0.000000E+00
         7          1 -3.272319E-25  0.000000E+00  0.000000E+00
         7          1 -1.850370E-25  0.000000E+00  0.000000E+00
         7          1  2.579555E-25  0.000000E+00  0.000000E+00
         7          1 -1.526902E-25  0.000000E+00  0.000000E+00
         7          1  7.840136E-26  0.000000E+00  0.000000E+00
         7          1 -2.629682E-25  0.000000E+00  0.000000E+00
         7          1 -9.935220E-26  0.000000E+00  0.000000E+00
         7          1  4.440892E-16  0.000000E+00  0.000000E+00
         7          1 -1.183291E-31  0.000000E+00  0.000000E+00
         7          1 -1.577722E-31  0.000000E+00  0.000000E+00
         7          1  7.840115E-26  0.000000E+00  0.000000E+00
         7          1 -7.840134E-26  0.000000E+00  0.000000E+00
         7          1  4.557594E-25  0.000000E+00  0.000000E+00
         7          1  0.000000E+00  0.000000E+00  0.000000E+00
         7          1 -2.278797E-25  0.000000E+00  0.000000E+00
         8          1  1.850371E-25  0.000000E+00  0.000000E+00
         8          1 -2.579556E-25  0.000000E+00  0.000000E+00
         8          1 -4.440892E-16  0.000000E+00  0.000000E+00
