 time            v(out)         
 1.37370656e-03  3.73416531e+00 
 1.37470656e-03  3.73543051e+00 
 1.37570656e-03  3.73669445e+00 
 1.37670656e-03  3.73795712e+00 
 1.37770656e-03  3.73921853e+00 
 1.37870656e-03  3.74047868e+00 
 1.37970656e-03  3.74173757e+00 
 1.38070656e-03  3.74299521e+00 
 1.38170656e-03  3.74425159e+00 
 1.38270656e-03  3.74550671e+00 
 1.38370656e-03  3.74676057e+00 
 1.38470656e-03  3.74801319e+00 
 1.38570656e-03  3.74926455e+00 
 1.38670656e-03  3.75051466e+00 
 1.38770656e-03  3.75176352e+00 
 1.38870656e-03  3.75301113e+00 
 1.38970656e-03  3.75425750e+00 
 1.39070656e-03  3.75550262e+00 
 1.39170656e-03  3.75674649e+00 
 1.39270656e-03  3.75798912e+00 
 1.39370656e-03  3.75923051e+00 
 1.39470656e-03  3.76047066e+00 
 1.39570656e-03  3.76170957e+00 
 1.39670656e-03  3.76294724e+00 
 1.39770656e-03  3.76418368e+00 
 1.39870656e-03  3.76541888e+00 
 1.39970656e-03  3.76665284e+00 
 1.40070656e-03  3.76788557e+00 
 1.40170656e-03  3.76911707e+00 
 1.40270656e-03  3.77034734e+00 
 1.40370656e-03  3.77157638e+00 
 1.40470656e-03  3.77280419e+00 
 1.40570656e-03  3.77403077e+00 
 1.40670656e-03  3.77525613e+00 
 1.40770656e-03  3.77648026e+00 
 1.40870656e-03  3.77770317e+00 
 1.40970656e-03  3.77892485e+00 
 1.41070656e-03  3.78014532e+00 
 1.41170656e-03  3.78136456e+00 
 1.41270656e-03  3.78258259e+00 
 1.41370656e-03  3.78379940e+00 
 1.41470656e-03  3.78501499e+00 
 1.41570656e-03  3.78622937e+00 
 1.41670656e-03  3.78744253e+00 
 1.41770656e-03  3.78865448e+00 
 1.41870656e-03  3.78986522e+00 
 1.41970656e-03  3.79107475e+00 
 1.42070656e-03  3.79228308e+00 
 1.42170656e-03  3.79349019e+00 
 1.42270656e-03  3.79469610e+00 
 1.42370656e-03  3.79590080e+00 
 1.42470656e-03  3.79710429e+00 
 1.42570656e-03  3.79830659e+00 
 1.42670656e-03  3.79950768e+00 
 1.42770656e-03  3.80070757e+00 
 1.42870656e-03  3.80190627e+00 
 1.42970656e-03  3.80310376e+00 
 1.43070656e-03  3.80430006e+00 
 1.43170656e-03  3.80549516e+00 
 1.43270656e-03  3.80668907e+00 
 1.43370656e-03  3.80788179e+00 
 1.43470656e-03  3.80907331e+00 
 1.43570656e-03  3.81026364e+00 
 1.43670656e-03  3.81145278e+00 
 1.43770656e-03  3.81264073e+00 
 1.43870656e-03  3.81382750e+00 
 1.43970656e-03  3.81501308e+00 
 1.44070656e-03  3.81619747e+00 
 1.44170656e-03  3.81738069e+00 
 1.44270656e-03  3.81856271e+00 
 1.44370656e-03  3.81974356e+00 
 1.44470656e-03  3.82092323e+00 
 1.44570656e-03  3.82210171e+00 
 1.44670656e-03  3.82327902e+00 
 1.44770656e-03  3.82445516e+00 
 1.44870656e-03  3.82563011e+00 
 1.44970656e-03  3.82680390e+00 
 1.45070656e-03  3.82797651e+00 
 1.45170656e-03  3.82914795e+00 
 1.45270656e-03  3.83031821e+00 
 1.45370656e-03  3.83148731e+00 
 1.45470656e-03  3.83265524e+00 
 1.45570656e-03  3.83382200e+00 
 1.45670656e-03  3.83498759e+00 
 1.45770656e-03  3.83615203e+00 
 1.45870656e-03  3.83731529e+00 
 1.45970656e-03  3.83847740e+00 
 1.46070656e-03  3.83963834e+00 
 1.46170656e-03  3.84079812e+00 
 1.46270656e-03  3.84195674e+00 
 1.46370656e-03  3.84311421e+00 
 1.46470656e-03  3.84427051e+00 
 1.46570656e-03  3.84542567e+00 
 1.46670656e-03  3.84657966e+00 
 1.46770656e-03  3.84773251e+00 
 1.46870656e-03  3.84888420e+00 
 1.46970656e-03  3.85003474e+00 
 1.47070656e-03  3.85118413e+00 
 1.47170656e-03  3.85233237e+00 
 1.47270656e-03  3.85347947e+00 
 1.47370656e-03  3.85462541e+00 
 1.47470656e-03  3.85577022e+00 
 1.47570656e-03  3.85691387e+00 
 1.47670656e-03  3.85805639e+00 
 1.47770656e-03  3.85919776e+00 
 1.47870656e-03  3.86033799e+00 
 1.47970656e-03  3.86147709e+00 
 1.48070656e-03  3.86261504e+00 
 1.48170656e-03  3.86375186e+00 
 1.48270656e-03  3.86488754e+00 
 1.48370656e-03  3.86602208e+00 
 1.48470656e-03  3.86715549e+00 
 1.48570656e-03  3.86828777e+00 
 1.48670656e-03  3.86941892e+00 
 1.48770656e-03  3.87054893e+00 
 1.48870656e-03  3.87167782e+00 
 1.48970656e-03  3.87280558e+00 
 1.49070656e-03  3.87393221e+00 
 1.49170656e-03  3.87505771e+00 
 1.49270656e-03  3.87618209e+00 
 1.49370656e-03  3.87730535e+00 
 1.49470656e-03  3.87842748e+00 
 1.49570656e-03  3.87954850e+00 
 1.49670656e-03  3.88066839e+00 
 1.49770656e-03  3.88178716e+00 
 1.49870656e-03  3.88290481e+00 
 1.49970656e-03  3.88402135e+00 
 1.50070656e-03  3.88513677e+00 
 1.50170656e-03  3.88625108e+00 
 1.50270656e-03  3.88736427e+00 
 1.50370656e-03  3.88847635e+00 
 1.50470656e-03  3.88958732e+00 
 1.50570656e-03  3.89069718e+00 
 1.50670656e-03  3.89180592e+00 
 1.50770656e-03  3.89291357e+00 
 1.50870656e-03  3.89402010e+00 
 1.50970656e-03  3.89512553e+00 
 1.51070656e-03  3.89622985e+00 
 1.51170656e-03  3.89733307e+00 
 1.51270656e-03  3.89843518e+00 
 1.51370656e-03  3.89953620e+00 
 1.51470656e-03  3.90063611e+00 
 1.51570656e-03  3.90173492e+00 
 1.51670656e-03  3.90283264e+00 
 1.51770656e-03  3.90392926e+00 
 1.51870656e-03  3.90502478e+00 
 1.51970656e-03  3.90611921e+00 
 1.52070656e-03  3.90721255e+00 
 1.52170656e-03  3.90830479e+00 
 1.52270656e-03  3.90939594e+00 
 1.52370656e-03  3.91048600e+00 
 1.52470656e-03  3.91157496e+00 
 1.52570656e-03  3.91266285e+00 
 1.52670656e-03  3.91374964e+00 
 1.52770656e-03  3.91483535e+00 
 1.52870656e-03  3.91591997e+00 
 1.52970656e-03  3.91700351e+00 
 1.53070656e-03  3.91808596e+00 
 1.53170656e-03  3.91916734e+00 
 1.53270656e-03  3.92024763e+00 
 1.53370656e-03  3.92132684e+00 
 1.53470656e-03  3.92240498e+00 
 1.53570656e-03  3.92348203e+00 
 1.53670656e-03  3.92455801e+00 
 1.53770656e-03  3.92563292e+00 
 1.53870656e-03  3.92670675e+00 
 1.53970656e-03  3.92777950e+00 
 1.54070656e-03  3.92885119e+00 
 1.54170656e-03  3.92992180e+00 
 1.54270656e-03  3.93099135e+00 
 1.54370656e-03  3.93205982e+00 
 1.54470656e-03  3.93312723e+00 
 1.54570656e-03  3.93419357e+00 
 1.54670656e-03  3.93525884e+00 
 1.54770656e-03  3.93632305e+00 
 1.54870656e-03  3.93738619e+00 
 1.54970656e-03  3.93844828e+00 
 1.55070656e-03  3.93950930e+00 
 1.55170656e-03  3.94056926e+00 
 1.55270656e-03  3.94162816e+00 
 1.55370656e-03  3.94268600e+00 
 1.55470656e-03  3.94374279e+00 
 1.55570656e-03  3.94479852e+00 
 1.55670656e-03  3.94585319e+00 
 1.55770656e-03  3.94690681e+00 
 1.55870656e-03  3.94795938e+00 
 1.55970656e-03  3.94901089e+00 
 1.56070656e-03  3.95006136e+00 
 1.56170656e-03  3.95111077e+00 
 1.56270656e-03  3.95215914e+00 
 1.56370656e-03  3.95320645e+00 
 1.56470656e-03  3.95425272e+00 
 1.56570656e-03  3.95529795e+00 
 1.56670656e-03  3.95634213e+00 
 1.56770656e-03  3.95738527e+00 
 1.56870656e-03  3.95842736e+00 
 1.56970656e-03  3.95946841e+00 
 1.57070656e-03  3.96050842e+00 
 1.57170656e-03  3.96154739e+00 
 1.57270656e-03  3.96258533e+00 
 1.57370656e-03  3.96362222e+00 
 1.57470656e-03  3.96465808e+00 
 1.57570656e-03  3.96569291e+00 
 1.57670656e-03  3.96672670e+00 
 1.57770656e-03  3.96775946e+00 
 1.57870656e-03  3.96879118e+00 
 1.57970656e-03  3.96982187e+00 
 1.58070656e-03  3.97085154e+00 
 1.58170656e-03  3.97188017e+00 
 1.58270656e-03  3.97290778e+00 
 1.58370656e-03  3.97393436e+00 
 1.58470656e-03  3.97495991e+00 
 1.58570656e-03  3.97598444e+00 
 1.58670656e-03  3.97700794e+00 
 1.58770656e-03  3.97803042e+00 
 1.58870656e-03  3.97905188e+00 
 1.58970656e-03  3.98007232e+00 
 1.59070656e-03  3.98109174e+00 
 1.59170656e-03  3.98211014e+00 
 1.59270656e-03  3.98312752e+00 
 1.59370656e-03  3.98414388e+00 
 1.59470656e-03  3.98515923e+00 
 1.59570656e-03  3.98617356e+00 
 1.59670656e-03  3.98718688e+00 
 1.59770656e-03  3.98819919e+00 
 1.59870656e-03  3.98921049e+00 
 1.59970656e-03  3.99022077e+00 
 1.60070656e-03  3.99123004e+00 
 1.60170656e-03  3.99223831e+00 
 1.60270656e-03  3.99324557e+00 
 1.60370656e-03  3.99425182e+00 
 1.60470656e-03  3.99525706e+00 
 1.60570656e-03  3.99626131e+00 
 1.60670656e-03  3.99726454e+00 
 1.60770656e-03  3.99826678e+00 
 1.60870656e-03  3.99926801e+00 
 1.60970656e-03  4.00026824e+00 
 1.61070656e-03  4.00126747e+00 
 1.61170656e-03  4.00226571e+00 
 1.61270656e-03  4.00326294e+00 
 1.61370656e-03  4.00425918e+00 
 1.61470656e-03  4.00525442e+00 
 1.61570656e-03  4.00624867e+00 
 1.61670656e-03  4.00724193e+00 
 1.61770656e-03  4.00823419e+00 
 1.61870656e-03  4.00922546e+00 
 1.61970656e-03  4.01021574e+00 
 1.62070656e-03  4.01120503e+00 
 1.62170656e-03  4.01219333e+00 
 1.62270656e-03  4.01318064e+00 
 1.62370656e-03  4.01416697e+00 
 1.62470656e-03  4.01515231e+00 
 1.62570656e-03  4.01613667e+00 
 1.62670656e-03  4.01712004e+00 
 1.62770656e-03  4.01810243e+00 
 1.62870656e-03  4.01908383e+00 
 1.62970656e-03  4.02006426e+00 
 1.63070656e-03  4.02104370e+00 
 1.63170656e-03  4.02202217e+00 
 1.63270656e-03  4.02299966e+00 
 1.63370656e-03  4.02397617e+00 
 1.63470656e-03  4.02495171e+00 
 1.63570656e-03  4.02592627e+00 
 1.63670656e-03  4.02689986e+00 
 1.63770656e-03  4.02787247e+00 
 1.63870656e-03  4.02884411e+00 
 1.63970656e-03  4.02981478e+00 
 1.64070656e-03  4.03078448e+00 
 1.64170656e-03  4.03175321e+00 
 1.64270656e-03  4.03272098e+00 
 1.64370656e-03  4.03368777e+00 
 1.64470656e-03  4.03465360e+00 
 1.64570656e-03  4.03561847e+00 
 1.64670656e-03  4.03658237e+00 
 1.64770656e-03  4.03754530e+00 
 1.64870656e-03  4.03850728e+00 
 1.64970656e-03  4.03946829e+00 
 1.65070656e-03  4.04042834e+00 
 1.65170656e-03  4.04138743e+00 
 1.65270656e-03  4.04234557e+00 
 1.65370656e-03  4.04330274e+00 
 1.65470656e-03  4.04425896e+00 
 1.65570656e-03  4.04521422e+00 
 1.65670656e-03  4.04616853e+00 
 1.65770656e-03  4.04712189e+00 
 1.65870656e-03  4.04807429e+00 
 1.65970656e-03  4.04902574e+00 
 1.66070656e-03  4.04997624e+00 
 1.66170656e-03  4.05092579e+00 
 1.66270656e-03  4.05187439e+00 
 1.66370656e-03  4.05282204e+00 
 1.66470656e-03  4.05376874e+00 
 1.66570656e-03  4.05471450e+00 
 1.66670656e-03  4.05565931e+00 
 1.66770656e-03  4.05660318e+00 
 1.66870656e-03  4.05754611e+00 
 1.66970656e-03  4.05848809e+00 
 1.67070656e-03  4.05942913e+00 
 1.67170656e-03  4.06036923e+00 
 1.67270656e-03  4.06130839e+00 
 1.67370656e-03  4.06224662e+00 
 1.67470656e-03  4.06318390e+00 
 1.67570656e-03  4.06412025e+00 
 1.67670656e-03  4.06505566e+00 
 1.67770656e-03  4.06599014e+00 
 1.67870656e-03  4.06692368e+00 
 1.67970656e-03  4.06785629e+00 
 1.68070656e-03  4.06878797e+00 
 1.68170656e-03  4.06971872e+00 
 1.68270656e-03  4.07064853e+00 
 1.68370656e-03  4.07157742e+00 
 1.68470656e-03  4.07250538e+00 
 1.68570656e-03  4.07343241e+00 
 1.68670656e-03  4.07435851e+00 
 1.68770656e-03  4.07528369e+00 
 1.68870656e-03  4.07620795e+00 
 1.68970656e-03  4.07713128e+00 
 1.69070656e-03  4.07805369e+00 
 1.69170656e-03  4.07897517e+00 
 1.69270656e-03  4.07989574e+00 
 1.69370656e-03  4.08081538e+00 
 1.69470656e-03  4.08173411e+00 
 1.69570656e-03  4.08265191e+00 
 1.69670656e-03  4.08356880e+00 
 1.69770656e-03  4.08448478e+00 
 1.69870656e-03  4.08539983e+00 
 1.69970656e-03  4.08631398e+00 
 1.70070656e-03  4.08722721e+00 
 1.70170656e-03  4.08813952e+00 
 1.70270656e-03  4.08905093e+00 
 1.70370656e-03  4.08996142e+00 
 1.70470656e-03  4.09087100e+00 
 1.70570656e-03  4.09177968e+00 
 1.70670656e-03  4.09268745e+00 
 1.70770656e-03  4.09359430e+00 
 1.70870656e-03  4.09450026e+00 
 1.70970656e-03  4.09540530e+00 
 1.71070656e-03  4.09630945e+00 
 1.71170656e-03  4.09721269e+00 
 1.71270656e-03  4.09811502e+00 
 1.71370656e-03  4.09901646e+00 
 1.71470656e-03  4.09991699e+00 
 1.71570656e-03  4.10081662e+00 
 1.71670656e-03  4.10171536e+00 
 1.71770656e-03  4.10261319e+00 
 1.71870656e-03  4.10351013e+00 
 1.71970656e-03  4.10440617e+00 
 1.72070656e-03  4.10530132e+00 
 1.72170656e-03  4.10619557e+00 
 1.72270656e-03  4.10708893e+00 
 1.72370656e-03  4.10798139e+00 
 1.72470656e-03  4.10887297e+00 
 1.72570656e-03  4.10976365e+00 
 1.72670656e-03  4.11065344e+00 
 1.72770656e-03  4.11154234e+00 
 1.72870656e-03  4.11243036e+00 
 1.72970656e-03  4.11331748e+00 
 1.73070656e-03  4.11420372e+00 
 1.73170656e-03  4.11508907e+00 
 1.73270656e-03  4.11597354e+00 
 1.73370656e-03  4.11685713e+00 
 1.73470656e-03  4.11773983e+00 
 1.73570656e-03  4.11862165e+00 
 1.73670656e-03  4.11950259e+00 
 1.73770656e-03  4.12038264e+00 
 1.73870656e-03  4.12126182e+00 
 1.73970656e-03  4.12214012e+00 
 1.74070656e-03  4.12301754e+00 
 1.74170656e-03  4.12389409e+00 
 1.74270656e-03  4.12476975e+00 
 1.74370656e-03  4.12564455e+00 
 1.74470656e-03  4.12651847e+00 
 1.74570656e-03  4.12739151e+00 
 1.74670656e-03  4.12826368e+00 
 1.74770656e-03  4.12913498e+00 
 1.74870656e-03  4.13000541e+00 
 1.74970656e-03  4.13087497e+00 
 1.75070656e-03  4.13174366e+00 
 1.75170656e-03  4.13261149e+00 
 1.75270656e-03  4.13347844e+00 
 1.75370656e-03  4.13434453e+00 
 1.75470656e-03  4.13520975e+00 
 1.75570656e-03  4.13607411e+00 
 1.75670656e-03  4.13693760e+00 
 1.75770656e-03  4.13780024e+00 
 1.75870656e-03  4.13866200e+00 
 1.75970656e-03  4.13952291e+00 
 1.76070656e-03  4.14038296e+00 
 1.76170656e-03  4.14124215e+00 
 1.76270656e-03  4.14210048e+00 
 1.76370656e-03  4.14295795e+00 
 1.76470656e-03  4.14381456e+00 
 1.76570656e-03  4.14467032e+00 
 1.76670656e-03  4.14552522e+00 
 1.76770656e-03  4.14637927e+00 
 1.76870656e-03  4.14723246e+00 
 1.76970656e-03  4.14808480e+00 
 1.77070656e-03  4.14893629e+00 
 1.77170656e-03  4.14978693e+00 
 1.77270656e-03  4.15063672e+00 
 1.77370656e-03  4.15148566e+00 
 1.77470656e-03  4.15233375e+00 
 1.77570656e-03  4.15318099e+00 
 1.77670656e-03  4.15402739e+00 
 1.77770656e-03  4.15487294e+00 
 1.77870656e-03  4.15571764e+00 
 1.77970656e-03  4.15656150e+00 
 1.78070656e-03  4.15740452e+00 
 1.78170656e-03  4.15824669e+00 
 1.78270656e-03  4.15908803e+00 
 1.78370656e-03  4.15992852e+00 
 1.78470656e-03  4.16076817e+00 
 1.78570656e-03  4.16160698e+00 
 1.78670656e-03  4.16244496e+00 
 1.78770656e-03  4.16328209e+00 
 1.78870656e-03  4.16411839e+00 
 1.78970656e-03  4.16495386e+00 
 1.79070656e-03  4.16578848e+00 
 1.79170656e-03  4.16662228e+00 
 1.79270656e-03  4.16745524e+00 
 1.79370656e-03  4.16828737e+00 
 1.79470656e-03  4.16911867e+00 
 1.79570656e-03  4.16994913e+00 
 1.79670656e-03  4.17077877e+00 
 1.79770656e-03  4.17160757e+00 
 1.79870656e-03  4.17243555e+00 
 1.79970656e-03  4.17326270e+00 
 1.80070656e-03  4.17408903e+00 
 1.80170656e-03  4.17491453e+00 
 1.80270656e-03  4.17573920e+00 
 1.80370656e-03  4.17656305e+00 
 1.80470656e-03  4.17738607e+00 
 1.80570656e-03  4.17820828e+00 
 1.80670656e-03  4.17902966e+00 
 1.80770656e-03  4.17985022e+00 
 1.80870656e-03  4.18066996e+00 
 1.80970656e-03  4.18148888e+00 
 1.81070656e-03  4.18230698e+00 
 1.81170656e-03  4.18312426e+00 
 1.81270656e-03  4.18394073e+00 
 1.81370656e-03  4.18475638e+00 
 1.81470656e-03  4.18557122e+00 
 1.81570656e-03  4.18638524e+00 
 1.81670656e-03  4.18719845e+00 
 1.81770656e-03  4.18801085e+00 
 1.81870656e-03  4.18882243e+00 
 1.81970656e-03  4.18963320e+00 
 1.82070656e-03  4.19044316e+00 
 1.82170656e-03  4.19125231e+00 
 1.82270656e-03  4.19206066e+00 
 1.82370656e-03  4.19286819e+00 
 1.82470656e-03  4.19367492e+00 
 1.82570656e-03  4.19448084e+00 
 1.82670656e-03  4.19528596e+00 
 1.82770656e-03  4.19609027e+00 
 1.82870656e-03  4.19689378e+00 
 1.82970656e-03  4.19769649e+00 
 1.83070656e-03  4.19849839e+00 
 1.83170656e-03  4.19929949e+00 
 1.83270656e-03  4.20009979e+00 
 1.83370656e-03  4.20089929e+00 
 1.83470656e-03  4.20169799e+00 
 1.83570656e-03  4.20249589e+00 
 1.83670656e-03  4.20329300e+00 
 1.83770656e-03  4.20408931e+00 
 1.83870656e-03  4.20488482e+00 
 1.83970656e-03  4.20567954e+00 
 1.84070656e-03  4.20647346e+00 
 1.84170656e-03  4.20726659e+00 
 1.84270656e-03  4.20805893e+00 
 1.84370656e-03  4.20885048e+00 
 1.84470656e-03  4.20964123e+00 
 1.84570656e-03  4.21043119e+00 
 1.84670656e-03  4.21122037e+00 
 1.84770656e-03  4.21200875e+00 
 1.84870656e-03  4.21279635e+00 
 1.84970656e-03  4.21358316e+00 
 1.85070656e-03  4.21436918e+00 
 1.85170656e-03  4.21515442e+00 
 1.85270656e-03  4.21593888e+00 
 1.85370656e-03  4.21672255e+00 
 1.85470656e-03  4.21750543e+00 
 1.85570656e-03  4.21828754e+00 
 1.85670656e-03  4.21906886e+00 
 1.85770656e-03  4.21984940e+00 
 1.85870656e-03  4.22062916e+00 
 1.85970656e-03  4.22140814e+00 
 1.86070656e-03  4.22218634e+00 
 1.86170656e-03  4.22296377e+00 
 1.86270656e-03  4.22374042e+00 
 1.86370656e-03  4.22451629e+00 
 1.86470656e-03  4.22529138e+00 
 1.86570656e-03  4.22606570e+00 
 1.86670656e-03  4.22683925e+00 
 1.86770656e-03  4.22761203e+00 
 1.86870656e-03  4.22838403e+00 
 1.86970656e-03  4.22915526e+00 
 1.87070656e-03  4.22992572e+00 
 1.87170656e-03  4.23069541e+00 
 1.87270656e-03  4.23146433e+00 
 1.87370656e-03  4.23223248e+00 
 1.87470656e-03  4.23299986e+00 
 1.87570656e-03  4.23376648e+00 
 1.87670656e-03  4.23453233e+00 
 1.87770656e-03  4.23529742e+00 
 1.87870656e-03  4.23606174e+00 
 1.87970656e-03  4.23682529e+00 
 1.88070656e-03  4.23758809e+00 
 1.88170656e-03  4.23835012e+00 
 1.88270656e-03  4.23911139e+00 
 1.88370656e-03  4.23987189e+00 
 1.88470656e-03  4.24063164e+00 
 1.88570656e-03  4.24139063e+00 
 1.88670656e-03  4.24214886e+00 
 1.88770656e-03  4.24290633e+00 
 1.88870656e-03  4.24366305e+00 
 1.88970656e-03  4.24441901e+00 
 1.89070656e-03  4.24517421e+00 
 1.89170656e-03  4.24592866e+00 
 1.89270656e-03  4.24668236e+00 
 1.89370656e-03  4.24743530e+00 
 1.89470656e-03  4.24818749e+00 
 1.89570656e-03  4.24893892e+00 
 1.89670656e-03  4.24968961e+00 
 1.89770656e-03  4.25043954e+00 
 1.89870656e-03  4.25118873e+00 
 1.89970656e-03  4.25193717e+00 
 1.90070656e-03  4.25268485e+00 
 1.90170656e-03  4.25343180e+00 
 1.90270656e-03  4.25417799e+00 
 1.90370656e-03  4.25492344e+00 
 1.90470656e-03  4.25566815e+00 
 1.90570656e-03  4.25641211e+00 
 1.90670656e-03  4.25715532e+00 
 1.90770656e-03  4.25789779e+00 
 1.90870656e-03  4.25863953e+00 
 1.90970656e-03  4.25938052e+00 
 1.91070656e-03  4.26012077e+00 
 1.91170656e-03  4.26086027e+00 
 1.91270656e-03  4.26159905e+00 
 1.91370656e-03  4.26233708e+00 
 1.91470656e-03  4.26307437e+00 
 1.91570656e-03  4.26381093e+00 
 1.91670656e-03  4.26454675e+00 
 1.91770656e-03  4.26528184e+00 
 1.91870656e-03  4.26601619e+00 
 1.91970656e-03  4.26674980e+00 
 1.92070656e-03  4.26748269e+00 
 1.92170656e-03  4.26821484e+00 
 1.92270656e-03  4.26894626e+00 
 1.92370656e-03  4.26967695e+00 
 1.92470656e-03  4.27040690e+00 
 1.92570656e-03  4.27113613e+00 
 1.92670656e-03  4.27186463e+00 
 1.92770656e-03  4.27259240e+00 
 1.92870656e-03  4.27331945e+00 
 1.92970656e-03  4.27404577e+00 
 1.93070656e-03  4.27477136e+00 
 1.93170656e-03  4.27549622e+00 
 1.93270656e-03  4.27622037e+00 
 1.93370656e-03  4.27694378e+00 
 1.93470656e-03  4.27766648e+00 
 1.93570656e-03  4.27838845e+00 
 1.93670656e-03  4.27910970e+00 
 1.93770656e-03  4.27983023e+00 
 1.93870656e-03  4.28055004e+00 
 1.93970656e-03  4.28126913e+00 
 1.94070656e-03  4.28198750e+00 
 1.94170656e-03  4.28270516e+00 
 1.94270656e-03  4.28342209e+00 
 1.94370656e-03  4.28413831e+00 
 1.94470656e-03  4.28485382e+00 
 1.94570656e-03  4.28556861e+00 
 1.94670656e-03  4.28628268e+00 
 1.94770656e-03  4.28699604e+00 
 1.94870656e-03  4.28770869e+00 
 1.94970656e-03  4.28842062e+00 
 1.95070656e-03  4.28913185e+00 
 1.95170656e-03  4.28984236e+00 
 1.95270656e-03  4.29055216e+00 
 1.95370656e-03  4.29126126e+00 
 1.95470656e-03  4.29196964e+00 
 1.95570656e-03  4.29267732e+00 
 1.95670656e-03  4.29338429e+00 
 1.95770656e-03  4.29409055e+00 
 1.95870656e-03  4.29479611e+00 
 1.95970656e-03  4.29550096e+00 
 1.96070656e-03  4.29620510e+00 
 1.96170656e-03  4.29690855e+00 
 1.96270656e-03  4.29761129e+00 
 1.96370656e-03  4.29831333e+00 
 1.96470656e-03  4.29901466e+00 
 1.96570656e-03  4.29971530e+00 
 1.96670656e-03  4.30041523e+00 
 1.96770656e-03  4.30111447e+00 
 1.96870656e-03  4.30181300e+00 
 1.96970656e-03  4.30251084e+00 
 1.97070656e-03  4.30320798e+00 
 1.97170656e-03  4.30390443e+00 
 1.97270656e-03  4.30460017e+00 
 1.97370656e-03  4.30529523e+00 
 1.97470656e-03  4.30598958e+00 
 1.97570656e-03  4.30668325e+00 
 1.97670656e-03  4.30737622e+00 
 1.97770656e-03  4.30806849e+00 
 1.97870656e-03  4.30876008e+00 
 1.97970656e-03  4.30945097e+00 
 1.98070656e-03  4.31014118e+00 
 1.98170656e-03  4.31083069e+00 
 1.98270656e-03  4.31151952e+00 
 1.98370656e-03  4.31220765e+00 
 1.98470656e-03  4.31289510e+00 
 1.98570656e-03  4.31358186e+00 
 1.98670656e-03  4.31426794e+00 
 1.98770656e-03  4.31495333e+00 
 1.98870656e-03  4.31563803e+00 
 1.98970656e-03  4.31632205e+00 
 1.99070656e-03  4.31700539e+00 
 1.99170656e-03  4.31768804e+00 
 1.99270656e-03  4.31837001e+00 
 1.99370656e-03  4.31905130e+00 
 1.99470656e-03  4.31973191e+00 
 1.99570656e-03  4.32041184e+00 
 1.99670656e-03  4.32109109e+00 
 1.99770656e-03  4.32176966e+00 
 1.99870656e-03  4.32244755e+00 
 1.99970656e-03  4.32312476e+00 
 2.00070656e-03  4.32380130e+00 
 2.00170656e-03  4.32447716e+00 
 2.00270656e-03  4.32515235e+00 
 2.00370656e-03  4.32582686e+00 
 2.00470656e-03  4.32650069e+00 
 2.00570656e-03  4.32717385e+00 
 2.00670656e-03  4.32784634e+00 
 2.00770656e-03  4.32851816e+00 
 2.00870656e-03  4.32918931e+00 
 2.00970656e-03  4.32985978e+00 
 2.01070656e-03  4.33052959e+00 
 2.01170656e-03  4.33119873e+00 
 2.01270656e-03  4.33186719e+00 
 2.01370656e-03  4.33253499e+00 
 2.01470656e-03  4.33320212e+00 
 2.01570656e-03  4.33386859e+00 
 2.01670656e-03  4.33453439e+00 
 2.01770656e-03  4.33519952e+00 
 2.01870656e-03  4.33586399e+00 
 2.01970656e-03  4.33652779e+00 
 2.02070656e-03  4.33719093e+00 
 2.02170656e-03  4.33785341e+00 
 2.02270656e-03  4.33851523e+00 
 2.02370656e-03  4.33917638e+00 
 2.02470656e-03  4.33983687e+00 
 2.02570656e-03  4.34049671e+00 
 2.02670656e-03  4.34115588e+00 
 2.02770656e-03  4.34181439e+00 
 2.02870656e-03  4.34247225e+00 
 2.02970656e-03  4.34312945e+00 
 2.03070656e-03  4.34378599e+00 
 2.03170656e-03  4.34444188e+00 
 2.03270656e-03  4.34509711e+00 
 2.03370656e-03  4.34575168e+00 
 2.03470656e-03  4.34640561e+00 
 2.03570656e-03  4.34705887e+00 
 2.03670656e-03  4.34771149e+00 
 2.03770656e-03  4.34836345e+00 
 2.03870656e-03  4.34901476e+00 
 2.03970656e-03  4.34966542e+00 
 2.04070656e-03  4.35031543e+00 
 2.04170656e-03  4.35096479e+00 
 2.04270656e-03  4.35161350e+00 
 2.04370656e-03  4.35226156e+00 
 2.04470656e-03  4.35290898e+00 
 2.04570656e-03  4.35355575e+00 
 2.04670656e-03  4.35420187e+00 
 2.04770656e-03  4.35484734e+00 
 2.04870656e-03  4.35549217e+00 
 2.04970656e-03  4.35613636e+00 
 2.05070656e-03  4.35677990e+00 
 2.05170656e-03  4.35742280e+00 
 2.05270656e-03  4.35806506e+00 
 2.05370656e-03  4.35870667e+00 
 2.05470656e-03  4.35934764e+00 
 2.05570656e-03  4.35998798e+00 
 2.05670656e-03  4.36062767e+00 
 2.05770656e-03  4.36126672e+00 
 2.05870656e-03  4.36190513e+00 
 2.05970656e-03  4.36254291e+00 
 2.06070656e-03  4.36318005e+00 
 2.06170656e-03  4.36381655e+00 
 2.06270656e-03  4.36445242e+00 
 2.06370656e-03  4.36508765e+00 
 2.06470656e-03  4.36572224e+00 
 2.06570656e-03  4.36635620e+00 
 2.06670656e-03  4.36698953e+00 
 2.06770656e-03  4.36762222e+00 
 2.06870656e-03  4.36825429e+00 
 2.06970656e-03  4.36888572e+00 
 2.07070656e-03  4.36951651e+00 
 2.07170656e-03  4.37014668e+00 
