         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         5          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         6          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         7          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00
         8          1  2.196259E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1300000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    0.000000E+00 -4.654912E-15  2.196259E+02  1.098130E+03 -1.098130E+03 -2.362200E-14

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.996064E+00  0.000000E+00  2.119473E-17 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    1.324337E-08  3.892410E-09 -3.474408E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -2.196259E+02  1.611170E-26

                                INCREMENT     4


 total force (fx,fy,fz) for set BOTTOM and time  0.1400000E+01

        1.454432E-13  1.358176E-13  1.099726E+02

 total force (fx,fy,fz) for set TOP and time  0.1400000E+01

        1.330583E-13  1.305273E-13 -1.099726E+02

 displacements (vx,vy,vz) for set ALL and time  0.1400000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -1.966697E-03
        11  0.000000E+00  0.000000E+00 -1.966697E-03
        12  0.000000E+00  0.000000E+00 -1.966697E-03
        13  0.000000E+00  0.000000E+00 -1.966697E-03
        14  0.000000E+00  0.000000E+00 -1.966697E-03
        15  0.000000E+00  0.000000E+00 -1.966697E-03
        16  0.000000E+00  0.000000E+00 -1.966697E-03
        17  0.000000E+00  0.000000E+00 -1.966697E-03
        18  0.000000E+00  0.000000E+00 -1.966697E-03
        19  0.000000E+00  0.000000E+00 -1.967796E-03
        20  0.000000E+00  0.000000E+00 -1.967796E-03
        21  0.000000E+00  0.000000E+00 -1.967796E-03
        22  0.000000E+00  0.000000E+00 -1.967796E-03
        23  0.000000E+00  0.000000E+00 -1.967796E-03
        24  0.000000E+00  0.000000E+00 -1.967796E-03
        25  0.000000E+00  0.000000E+00 -1.967796E-03
        26  0.000000E+00  0.000000E+00 -1.967796E-03
        27  0.000000E+00  0.000000E+00 -1.967796E-03
        28  0.000000E+00  0.000000E+00 -2.000000E-03
        29  0.000000E+00  0.000000E+00 -2.000000E-03
        30  0.000000E+00  0.000000E+00 -2.000000E-03
        31  0.000000E+00  0.000000E+00 -2.000000E-03
        32  0.000000E+00  0.000000E+00 -2.000000E-03
        33  0.000000E+00  0.000000E+00 -2.000000E-03
        34  0.000000E+00  0.000000E+00 -2.000000E-03
        35  0.000000E+00  0.000000E+00 -2.000000E-03
        36  0.000000E+00  0.000000E+00 -2.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1400000E+01

         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         5          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         6          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         7          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00
         8          1 -1.099726E-06  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.1400000E+01

         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         5          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         6          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         7          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00
         8          1  1.099726E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1400000E+01

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

   -5.903457E-16 -9.176046E-16  1.099726E+02  5.498631E+02 -5.498631E+02 -7.075817E-16

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.998032E+00  5.368116E-18  8.343937E-18 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    4.345109E-09  1.244302E-09  9.287126E-16

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -1.099726E+02  4.135313E-26

                                INCREMENT     5


 total force (fx,fy,fz) for set BOTTOM and time  0.1500000E+01

        1.299409E-13 -1.454137E-13  5.510752E-13

 total force (fx,fy,fz) for set TOP and time  0.1500000E+01

        1.299409E-13 -1.454137E-13 -5.510752E-13

 displacements (vx,vy,vz) for set ALL and time  0.1500000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -1.417771E-17
        11  0.000000E+00  0.000000E+00  3.528648E-17
        12  0.000000E+00  0.000000E+00 -2.799539E-16
        13  0.000000E+00  0.000000E+00  3.419922E-18
        14  0.000000E+00  0.000000E+00 -7.906777E-18
        15  0.000000E+00  0.000000E+00  5.336037E-17
        16  0.000000E+00  0.000000E+00 -1.596807E-18
        17  0.000000E+00  0.000000E+00  3.551661E-18
        18  0.000000E+00  0.000000E+00 -2.133134E-17
        19  0.000000E+00  0.000000E+00  2.324895E-19
        20  0.000000E+00  0.000000E+00 -5.786362E-19
        21  0.000000E+00  0.000000E+00  4.590753E-18
        22  0.000000E+00  0.000000E+00 -5.608071E-20
        23  0.000000E+00  0.000000E+00  1.296572E-19
        24  0.000000E+00  0.000000E+00 -8.750163E-19
        25  0.000000E+00  0.000000E+00  2.618482E-20
        26  0.000000E+00  0.000000E+00 -5.824100E-20
        27  0.000000E+00  0.000000E+00  3.497966E-19
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1500000E+01

         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1 -2.958228E-32  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1 -4.101656E-26  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1 -1.485781E-25  0.000000E+00  0.000000E+00
         5          1 -2.971561E-25  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         5          1  0.000000E+00  0.000000E+00  0.000000E+00
         6          1 -1.850370E-25  0.000000E+00  0.000000E+00
         6          1 -9.935226E-26  0.000000E+00  0.000000E+00
         6          1 -2.570549E-25  0.000000E+00  0.000000E+00
         6          1 -1.850373E-25  0.000000E+00  0.000000E+00
         6          1 -9.935226E-26  0.000000E+00  0.000000E+00
         6          1 -1.987045E-25  0.000000E+00  0.000000E+00
         6          1 -2.579555E-25  0.000000E+00  0.000000E+00
         6          1 -4.594063E-25  0.000000E+00  0.000000E+00
         6          1 -2.834839E-25  0.000000E+00  0.000000E+00
         6          1 -6.426373E-26  0.000000E+00  0.000000E+00
         6          1 -2.579555E-25  0.000000E+00  0.000000E+00
         6          1  0.000000E+00  0.000000E+00  0.000000E+00
         6          1 -2.971561E-25  0.000000E+00  0.000000E+00
         7          1 -1.850373E-25  0.000000E+00  0.000000E+00
         7          1 -9.935226E-26  0.000000E+00  0.000000E+00
         7          1 -1.987045E-25  0.000000E+00  0.000000E+00
         7          1 -2.579555E-25  0.000000E+00  0.000000E+00
         7          1 -3.518448E-25  0.000000E+00  0.000000E+00
         7          1 -2.579554E-25  0.000000E+00  0.000000E+00
         7          1 -1.349059E-25  0.000000E+00  0.000000E+00
         7          1 -6.079844E-25  0.000000E+00  0.000000E+00
         7          1 -1.850370E-25  0.000000E+00  0.000000E+00
         7          1 -1.987044E-25  0.000000E+00  0.000000E+00
         7          1 -9.935221E-26  0.000000E+00  0.000000E+00
         8          1 -5.159109E-25  0.000000E+00  0.000000E+00
         8          1 -4.457341E-25  0.000000E+00  0.000000E+00
         8          1 -1.850371E-25  0.000000E+00  0.000000E+00
         8          1 -1.987044E-25  0.000000E+00  0.000000E+00
         8          1 -9.935226E-26  0.000000E+00  0.000000E+00
